(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 3130 | Elapsed: 2846.4s | Hard Conflicts: 11 | Fitness: 110000
Gen 3140 | Elapsed: 2855.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 3150 | Elapsed: 2863.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3160 | Elapsed: 2871.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3170 | Elapsed: 2880.5s | Hard Conflicts: 11 | Fitness: 110000
Gen 3180 | Elapsed: 2888.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3190 | Elapsed: 2897.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 3200 | Elapsed: 2905.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3210 | Elapsed: 2913.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3220 | Elapsed: 2922.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3230 | Elapsed: 2929.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3240 | Elapsed: 2937.4s | Hard Conflicts: 11 | Fitness: 110000
Gen 3250 | Elapsed: 2944.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3260 | Elapsed: 2952.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3270 | Elapsed: 2959.6s | Hard Conflicts: 11 | Fitness: 110000
Gen 3280 | Elapsed: 2966.8s | Hard Conflicts: 11 | Fitness: 110000
Gen 3290 | Elapsed: 2973.8s | Hard Conflicts: 11 | Fitness: 110000
Gen 3300 | Elapsed: 2981.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 3310 | Elapsed: 2988.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3320 | Elapsed: 2996.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3330 | Elapsed: 3003.5s | Hard Conflicts: 11 | Fitness: 110000
Gen 3340 | Elapsed: 3010.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3350 | Elapsed: 3018.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 3360 | Elapsed: 3025.4s | Hard Conflicts: 11 | Fitness: 110000
Gen 3370 | Elapsed: 3032.6s | Hard Conflicts: 11 | Fitness: 110000
Gen 3380 | Elapsed: 3039.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3390 | Elapsed: 3046.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3400 | Elapsed: 3054.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 3410 | Elapsed: 3061.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3420 | Elapsed: 3068.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3430 | Elapsed: 3076.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 3440 | Elapsed: 3083.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3450 | Elapsed: 3090.5s | Hard Conflicts: 11 | Fitness: 110000
Gen 3460 | Elapsed: 3097.5s | Hard Conflicts: 11 | Fitness: 110000
Gen 3470 | Elapsed: 3104.6s | Hard Conflicts: 11 | Fitness: 110000
Gen 3480 | Elapsed: 3111.8s | Hard Conflicts: 11 | Fitness: 110000
Gen 3490 | Elapsed: 3119.4s | Hard Conflicts: 11 | Fitness: 110000
Gen 3500 | Elapsed: 3126.9s | Hard Conflicts: 11 | Fitness: 110000
Gen 3510 | Elapsed: 3134.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 3520 | Elapsed: 3141.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 3530 | Elapsed: 3148.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3540 | Elapsed: 3156.1s | Hard Conflicts: 11 | Fitness: 110000
Gen 3550 | Elapsed: 3163.3s | Hard Conflicts: 11 | Fitness: 110000
Gen 3560 | Elapsed: 3170.4s | Hard Conflicts: 11 | Fitness: 110000
Gen 3570 | Elapsed: 3177.5s | Hard Conflicts: 11 | Fitness: 110000
Gen 3580 | Elapsed: 3185.2s | Hard Conflicts: 11 | Fitness: 110000
Gen 3590 | Elapsed: 3192.4s | Hard Conflicts: 11 | Fitness: 110000
Gen 3600 | Elapsed: 3199.7s | Hard Conflicts: 11 | Fitness: 110000
Gen 3610 | Elapsed: 3207.0s | Hard Conflicts: 11 | Fitness: 110000
Gen 3620 | Elapsed: 3214.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3630 | Elapsed: 3221.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 3640 | Elapsed: 3228.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 3650 | Elapsed: 3237.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3660 | Elapsed: 3244.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 3670 | Elapsed: 3251.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 3680 | Elapsed: 3259.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 3690 | Elapsed: 3266.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3700 | Elapsed: 3273.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 3710 | Elapsed: 3281.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 3720 | Elapsed: 3288.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 3730 | Elapsed: 3295.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3740 | Elapsed: 3302.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3750 | Elapsed: 3309.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 3760 | Elapsed: 3317.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 3770 | Elapsed: 3324.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 3780 | Elapsed: 3331.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 3790 | Elapsed: 3338.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 3800 | Elapsed: 3346.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 3810 | Elapsed: 3354.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 3820 | Elapsed: 3363.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3830 | Elapsed: 3371.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 3840 | Elapsed: 3379.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 3850 | Elapsed: 3387.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 3860 | Elapsed: 3396.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 3870 | Elapsed: 3405.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 3880 | Elapsed: 3415.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 3890 | Elapsed: 3425.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 3900 | Elapsed: 3435.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 3910 | Elapsed: 3446.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 3920 | Elapsed: 3457.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 3930 | Elapsed: 3467.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 3940 | Elapsed: 3477.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 3950 | Elapsed: 3486.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 3960 | Elapsed: 3495.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 3970 | Elapsed: 3504.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 3980 | Elapsed: 3513.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 3990 | Elapsed: 3521.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4000 | Elapsed: 3530.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4010 | Elapsed: 3538.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4020 | Elapsed: 3547.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4030 | Elapsed: 3556.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4040 | Elapsed: 3565.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4050 | Elapsed: 3573.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4060 | Elapsed: 3582.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4070 | Elapsed: 3591.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4080 | Elapsed: 3599.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4090 | Elapsed: 3608.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4100 | Elapsed: 3617.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4110 | Elapsed: 3625.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4120 | Elapsed: 3634.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4130 | Elapsed: 3642.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4140 | Elapsed: 3652.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 4150 | Elapsed: 3661.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 4160 | Elapsed: 3670.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4170 | Elapsed: 3678.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4180 | Elapsed: 3687.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4190 | Elapsed: 3695.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4200 | Elapsed: 3704.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4210 | Elapsed: 3712.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4220 | Elapsed: 3721.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4230 | Elapsed: 3730.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4240 | Elapsed: 3739.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4250 | Elapsed: 3747.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4260 | Elapsed: 3756.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4270 | Elapsed: 3765.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4280 | Elapsed: 3772.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4290 | Elapsed: 3780.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4300 | Elapsed: 3787.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4310 | Elapsed: 3794.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4320 | Elapsed: 3801.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4330 | Elapsed: 3809.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4340 | Elapsed: 3816.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4350 | Elapsed: 3823.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4360 | Elapsed: 3830.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4370 | Elapsed: 3838.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 4380 | Elapsed: 3846.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4390 | Elapsed: 3855.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4400 | Elapsed: 3863.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4410 | Elapsed: 3872.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4420 | Elapsed: 3880.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4430 | Elapsed: 3889.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4440 | Elapsed: 3898.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4450 | Elapsed: 3906.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 4460 | Elapsed: 3915.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4470 | Elapsed: 3924.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4480 | Elapsed: 3932.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4490 | Elapsed: 3941.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 4500 | Elapsed: 3950.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 4510 | Elapsed: 3959.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4520 | Elapsed: 3968.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4530 | Elapsed: 3977.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4540 | Elapsed: 3986.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 4550 | Elapsed: 3994.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4560 | Elapsed: 4002.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4570 | Elapsed: 4011.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4580 | Elapsed: 4020.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 4590 | Elapsed: 4030.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4600 | Elapsed: 4039.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4610 | Elapsed: 4047.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4620 | Elapsed: 4056.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4630 | Elapsed: 4064.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4640 | Elapsed: 4074.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4650 | Elapsed: 4083.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 4660 | Elapsed: 4092.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4670 | Elapsed: 4101.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 4680 | Elapsed: 4109.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4690 | Elapsed: 4118.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4700 | Elapsed: 4128.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4710 | Elapsed: 4137.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4720 | Elapsed: 4146.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4730 | Elapsed: 4155.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4740 | Elapsed: 4164.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4750 | Elapsed: 4172.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4760 | Elapsed: 4181.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4770 | Elapsed: 4189.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4780 | Elapsed: 4198.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4790 | Elapsed: 4206.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4800 | Elapsed: 4215.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4810 | Elapsed: 4223.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4820 | Elapsed: 4231.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4830 | Elapsed: 4241.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 4840 | Elapsed: 4253.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4850 | Elapsed: 4262.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4860 | Elapsed: 4271.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4870 | Elapsed: 4279.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4880 | Elapsed: 4286.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 4890 | Elapsed: 4293.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4900 | Elapsed: 4301.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4910 | Elapsed: 4309.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4920 | Elapsed: 4317.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 4930 | Elapsed: 4325.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 4940 | Elapsed: 4332.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 4950 | Elapsed: 4340.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 4960 | Elapsed: 4348.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 4970 | Elapsed: 4355.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 4980 | Elapsed: 4364.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 4990 | Elapsed: 4377.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5000 | Elapsed: 4385.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5010 | Elapsed: 4393.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5020 | Elapsed: 4402.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5030 | Elapsed: 4410.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5040 | Elapsed: 4419.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5050 | Elapsed: 4428.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5060 | Elapsed: 4439.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5070 | Elapsed: 4448.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5080 | Elapsed: 4457.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5090 | Elapsed: 4466.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5100 | Elapsed: 4474.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5110 | Elapsed: 4483.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5120 | Elapsed: 4492.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5130 | Elapsed: 4502.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5140 | Elapsed: 4512.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5150 | Elapsed: 4521.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5160 | Elapsed: 4530.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5170 | Elapsed: 4538.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5180 | Elapsed: 4547.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5190 | Elapsed: 4557.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5200 | Elapsed: 4565.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5210 | Elapsed: 4572.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5220 | Elapsed: 4580.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5230 | Elapsed: 4589.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5240 | Elapsed: 4598.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5250 | Elapsed: 4607.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5260 | Elapsed: 4615.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5270 | Elapsed: 4625.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5280 | Elapsed: 4634.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5290 | Elapsed: 4643.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5300 | Elapsed: 4651.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5310 | Elapsed: 4660.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5320 | Elapsed: 4669.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5330 | Elapsed: 4678.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5340 | Elapsed: 4686.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5350 | Elapsed: 4694.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5360 | Elapsed: 4702.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5370 | Elapsed: 4710.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5380 | Elapsed: 4718.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5390 | Elapsed: 4726.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5400 | Elapsed: 4734.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5410 | Elapsed: 4742.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5420 | Elapsed: 4750.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5430 | Elapsed: 4760.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5440 | Elapsed: 4771.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5450 | Elapsed: 4781.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5460 | Elapsed: 4790.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5470 | Elapsed: 4798.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5480 | Elapsed: 4807.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5490 | Elapsed: 4815.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5500 | Elapsed: 4823.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5510 | Elapsed: 4832.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5520 | Elapsed: 4840.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5530 | Elapsed: 4849.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5540 | Elapsed: 4857.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5550 | Elapsed: 4866.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5560 | Elapsed: 4874.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5570 | Elapsed: 4883.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5580 | Elapsed: 4892.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5590 | Elapsed: 4900.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5600 | Elapsed: 4909.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5610 | Elapsed: 4918.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5620 | Elapsed: 4929.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5630 | Elapsed: 4940.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5640 | Elapsed: 4949.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5650 | Elapsed: 4956.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5660 | Elapsed: 4963.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5670 | Elapsed: 4971.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5680 | Elapsed: 4978.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5690 | Elapsed: 4988.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5700 | Elapsed: 5003.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5710 | Elapsed: 5014.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 5720 | Elapsed: 5021.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5730 | Elapsed: 5029.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5740 | Elapsed: 5036.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5750 | Elapsed: 5043.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5760 | Elapsed: 5051.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5770 | Elapsed: 5058.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5780 | Elapsed: 5066.8s | Hard Conflicts: 10 | Fitness: 100000
Gen 5790 | Elapsed: 5074.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5800 | Elapsed: 5081.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5810 | Elapsed: 5098.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5820 | Elapsed: 5111.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 5830 | Elapsed: 5127.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5840 | Elapsed: 5136.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5850 | Elapsed: 5144.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5860 | Elapsed: 5152.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5870 | Elapsed: 5160.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 5880 | Elapsed: 5168.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5890 | Elapsed: 5177.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 5900 | Elapsed: 5185.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5910 | Elapsed: 5193.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 5920 | Elapsed: 5202.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 5930 | Elapsed: 5212.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 5940 | Elapsed: 5221.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5950 | Elapsed: 5228.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 5960 | Elapsed: 5236.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 5970 | Elapsed: 5246.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 5980 | Elapsed: 5259.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 5990 | Elapsed: 5268.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 6000 | Elapsed: 5276.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 6010 | Elapsed: 5284.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 6020 | Elapsed: 5292.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 6030 | Elapsed: 5301.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 6040 | Elapsed: 5315.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 6050 | Elapsed: 5330.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 6060 | Elapsed: 5342.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 6070 | Elapsed: 5350.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 6080 | Elapsed: 5361.6s | Hard Conflicts: 10 | Fitness: 100000
Gen 6090 | Elapsed: 5369.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 6100 | Elapsed: 5378.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 6110 | Elapsed: 5391.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 6120 | Elapsed: 5415.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 6130 | Elapsed: 5424.2s | Hard Conflicts: 10 | Fitness: 100000
Gen 6140 | Elapsed: 5432.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 6150 | Elapsed: 5439.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 6160 | Elapsed: 5447.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 6170 | Elapsed: 5455.1s | Hard Conflicts: 10 | Fitness: 100000
Gen 6180 | Elapsed: 5463.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 6190 | Elapsed: 5471.9s | Hard Conflicts: 10 | Fitness: 100000
Gen 6200 | Elapsed: 5481.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 6210 | Elapsed: 5490.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 6220 | Elapsed: 5498.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 6230 | Elapsed: 5509.7s | Hard Conflicts: 10 | Fitness: 100000
Gen 6240 | Elapsed: 5528.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 6250 | Elapsed: 5537.5s | Hard Conflicts: 10 | Fitness: 100000
Gen 6260 | Elapsed: 5545.3s | Hard Conflicts: 10 | Fitness: 100000
Gen 6270 | Elapsed: 5554.0s | Hard Conflicts: 10 | Fitness: 100000
Gen 6280 | Elapsed: 5561.4s | Hard Conflicts: 10 | Fitness: 100000
Gen 6290 | Elapsed: 5569.0s | Hard Conflicts: 10 | Fitness: 100000
